mpg,cylinders,displacement,horsepower,weight,acceleration
29.8,4,89.0,62.00,1845.0,15.3
24.0,4,90.0,75.00,2108.0,15.5
20.5,6,225.0,100.0,3430.0,17.2
32.0,4,91.0,67.00,1965.0,15.7
40.8,4,85.0,65.00,2110.0,19.2
19.0,6,232.0,90.00,3211.0,17.0
16.5,8,350.0,180.0,4380.0,12.1
30.0,4,111.0,80.00,2155.0,14.8
18.0,6,258.0,110.0,2962.0,13.5
41.5,4,98.0,76.00,2144.0,14.7
27.4,4,121.0,80.00,2670.0,15.0
28.0,4,116.0,90.00,2123.0,14.0
33.0,4,105.0,74.00,2190.0,14.2
13.0,8,400.0,150.0,4464.0,12.0
14.0,8,302.0,140.0,4638.0,16.0
16.0,8,304.0,150.0,3433.0,12.0
15.0,8,390.0,190.0,3850.0,8.5
15.0,8,350.0,145.0,4082.0,13.0
25.0,4,116.0,81.00,2220.0,16.9
22.4,6,231.0,110.0,3415.0,15.8
34.1,4,91.0,68.00,1985.0,16.0
32.0,4,144.0,96.00,2665.0,13.9
22.0,6,250.0,105.0,3353.0,14.5
15.0,8,429.0,198.0,4341.0,10.0
25.5,4,122.0,96.00,2300.0,15.5
30.0,4,98.0,68.00,2155.0,16.5
32.4,4,107.0,72.00,2290.0,17.0
27.0,4,151.0,90.00,2950.0,17.3
19.8,6,200.0,85.00,2990.0,18.2
17.0,8,260.0,110.0,4060.0,19.0
25.0,4,140.0,92.00,2572.0,14.9
29.0,4,98.0,83.00,2219.0,16.5
15.0,8,318.0,150.0,3399.0,11.0
32.8,4,78.0,52.00,1985.0,19.4
13.0,8,307.0,130.0,4098.0,14.0
26.0,4,98.0,79.00,2255.0,17.7
18.0,6,225.0,105.0,3613.0,16.5
14.0,8,318.0,150.0,4457.0,13.5
28.0,4,120.0,79.00,2625.0,18.6
16.5,8,351.0,138.0,3955.0,13.2
30.9,4,105.0,75.00,2230.0,14.5
18.0,6,225.0,95.00,3785.0,19.0
23.0,6,198.0,95.00,2904.0,16.0
24.0,4,116.0,75.00,2158.0,15.5
33.7,4,107.0,75.00,2210.0,14.4
33.5,4,151.0,90.00,2556.0,13.2
15.0,8,350.0,145.0,4440.0,14.0
15.5,8,350.0,170.0,4165.0,11.4
36.0,4,105.0,74.00,1980.0,15.3
13.0,8,318.0,150.0,3940.0,13.2
27.0,4,140.0,86.00,2790.0,15.6
16.2,6,163.0,133.0,3410.0,15.8
24.5,4,151.0,88.00,2740.0,16.0
30.0,4,146.0,67.00,3250.0,21.8
32.0,4,83.0,61.00,2003.0,19.0
17.6,6,225.0,85.00,3465.0,16.6
34.1,4,86.0,65.00,1975.0,15.2
22.0,4,140.0,72.00,2408.0,19.0
15.5,8,400.0,190.0,4325.0,12.2
19.0,4,122.0,85.00,2310.0,18.5
29.0,4,68.0,49.00,1867.0,19.5
15.0,8,318.0,150.0,3777.0,12.5
16.0,8,351.0,149.0,4335.0,14.5
14.5,8,351.0,152.0,4215.0,12.8
31.8,4,85.0,65.00,2020.0,19.2
28.4,4,151.0,90.00,2670.0,16.0
35.1,4,81.0,60.00,1760.0,16.1
24.0,6,200.0,81.00,3012.0,17.6
10.0,8,307.0,200.0,4376.0,15.0
21.5,4,121.0,110.0,2600.0,12.8
14.0,8,400.0,175.0,4464.0,11.5
23.0,4,120.0,88.00,2957.0,17.0
18.0,6,250.0,88.00,3139.0,14.5
13.0,8,302.0,129.0,3169.0,12.0
17.7,6,231.0,165.0,3445.0,13.4
24.3,4,151.0,90.00,3003.0,20.1
19.2,8,267.0,125.0,3605.0,15.0
26.0,4,97.0,75.00,2265.0,18.2
