mpg,cylinders,displacement,horsepower,weight,acceleration
29.0,4,90.0,70.00,1937.0,14.0
28.0,4,107.0,86.00,2464.0,15.5
37.3,4,91.0,69.00,2130.0,14.7
17.0,6,250.0,100.0,3329.0,15.5
15.0,8,304.0,150.0,3892.0,12.5
23.9,8,260.0,90.00,3420.0,22.2
27.0,4,151.0,90.00,2735.0,18.0
16.0,6,250.0,100.0,3781.0,17.0
23.9,4,119.0,97.00,2405.0,14.9
20.0,6,198.0,95.00,3102.0,16.5
26.0,4,122.0,80.00,2451.0,16.5
18.0,6,250.0,88.00,3021.0,16.5
15.0,8,318.0,150.0,4135.0,13.5
21.0,6,199.0,90.00,2648.0,15.0
19.0,6,250.0,100.0,3282.0,15.0
22.0,4,121.0,98.00,2945.0,14.5
13.0,8,400.0,170.0,4746.0,12.0
16.0,8,318.0,150.0,4498.0,14.5
24.0,4,113.0,95.00,2278.0,15.5
31.0,4,79.0,67.00,1950.0,19.0
16.0,8,400.0,230.0,4278.0,9.5
29.0,4,85.0,52.00,2035.0,22.2
19.0,6,232.0,100.0,2634.0,13.0
18.6,6,225.0,110.0,3620.0,18.7
36.1,4,98.0,66.00,1800.0,14.4
33.5,4,85.0,70.00,1945.0,16.8
19.4,8,318.0,140.0,3735.0,13.2
13.0,8,350.0,150.0,4699.0,14.5
37.0,4,91.0,68.00,2025.0,18.2
11.0,8,318.0,210.0,4382.0,13.5
26.8,6,173.0,115.0,2700.0,12.9
11.0,8,400.0,150.0,4997.0,14.0
12.0,8,350.0,180.0,4499.0,12.5
20.6,6,225.0,110.0,3360.0,16.6
15.0,8,383.0,170.0,3563.0,10.0
25.0,4,90.0,71.00,2223.0,16.5
26.0,4,97.0,78.00,2300.0,14.5
22.0,6,232.0,112.0,2835.0,14.7
29.0,4,135.0,84.00,2525.0,16.0
15.0,8,302.0,130.0,4295.0,14.9
27.0,4,97.0,88.00,2130.0,14.5
34.7,4,105.0,63.00,2215.0,14.9
14.0,8,351.0,153.0,4154.0,13.5
18.0,8,307.0,130.0,3504.0,12.0
24.0,4,119.0,97.00,2545.0,17.0
25.4,6,168.0,116.0,2900.0,12.6
46.6,4,86.0,65.00,2110.0,17.9
22.0,6,225.0,100.0,3233.0,15.4
11.0,8,350.0,180.0,3664.0,11.0
23.8,4,151.0,85.00,2855.0,17.6
39.4,4,85.0,70.00,2070.0,18.6
23.7,3,70.0,100.0,2420.0,12.5
19.2,6,231.0,105.0,3535.0,19.2
19.0,3,70.0,97.00,2330.0,13.5
31.3,4,120.0,75.00,2542.0,17.5
20.0,8,262.0,110.0,3221.0,13.5
37.0,4,85.0,65.00,1975.0,19.4
43.1,4,90.0,48.00,1985.0,21.5
26.0,4,121.0,113.0,2234.0,12.5
32.3,4,97.0,67.00,2065.0,17.8
29.5,4,98.0,68.00,2135.0,16.6
23.0,4,97.0,54.00,2254.0,23.5
35.0,4,72.0,69.00,1613.0,18.0
16.0,6,250.0,100.0,3278.0,18.0
29.0,4,90.0,70.00,1937.0,14.2
18.0,6,232.0,100.0,2945.0,16.0
34.0,4,108.0,70.00,2245.0,16.9
19.1,6,225.0,90.00,3381.0,18.7
17.0,6,231.0,110.0,3907.0,21.0
31.0,4,76.0,52.00,1649.0,16.5
20.2,6,232.0,90.00,3265.0,18.2
26.0,4,156.0,92.00,2585.0,14.5
35.7,4,98.0,80.00,1915.0,14.4
36.0,4,107.0,75.00,2205.0,14.5
18.0,8,318.0,150.0,3436.0,11.0
20.0,6,156.0,122.0,2807.0,13.5
18.0,6,199.0,97.00,2774.0,15.5
17.6,8,302.0,129.0,3725.0,13.4
