class,eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
10,0.5011399999999999,1.2499,0.30101,0.9447700000000001,0.9807,0.6743,0.0494,0.44415,0.096252,0.23034000000000002,0.050381999999999996,0.025876999999999997,0.00026934,1.4463
24,0.55457,1.2955,0.25519000000000003,0.97441,0.99825,0.7824,0.012062999999999999,0.026483,0.020128999999999998,0.076722,0.0058518,0.0016389,0.00012751,0.60629
26,0.48200000000000004,1.1415,0.15235,0.98536,1.0,0.85572,0.0072199,0.009487,0.021863,0.079283,0.0062465,0.0017479,0.00013143,0.6917800000000001
32,0.78676,1.6815,0.41383000000000003,0.9768600000000001,0.99825,0.7686,0.013524000000000001,0.033289,0.016538,0.076334,0.005793199999999999,0.0019785999999999996,7.0661e-05,0.43227
6,0.50964,1.2067,0.70618,0.72175,0.56491,0.21009,0.11264,2.3093,0.021181000000000002,0.08030599999999999,0.0064077,0.0020323,6.582800000000001e-05,0.73274
29,0.8225600000000001,1.9016,0.47622,0.96505,1.0,0.6974600000000001,0.025026,0.11398,0.0056632,0.033415,0.0011152999999999998,0.00022942,3.7442e-05,0.29502
14,0.9380200000000001,2.8087,0.65774,0.97091,1.0,0.58194,0.0067320999999999995,0.0082485,0.052217999999999994,0.13491,0.017874,0.005737399999999999,0.00030246,1.2161
7,0.86587,1.9999,0.52725,0.97215,0.99474,0.67283,0.009295600000000001,0.015726,0.021192,0.073946,0.0054383,0.0014673,0.00015488,0.78201
30,0.39605999999999997,1.1647,0.29415,0.9406399999999999,0.99298,0.5486,0.025244,0.11598,0.051625,0.12014000000000001,0.014228,0.003721,0.00038216,1.4943
5,0.92676,2.222,0.6558,0.82432,0.89474,0.35618,0.038012,0.26298,0.05998099999999999,0.14901,0.021723,0.007525100000000001,0.00028398,1.3530000000000002
36,0.39093,1.1025,0.73351,0.72022,0.6947399999999999,0.17954,0.076072,1.0532,0.059213,0.15747,0.024197,0.009540799999999999,0.00024731,1.2042
9,0.51577,1.2902,0.32454,0.9208,0.99474,0.62017,0.023879,0.10378,0.047501,0.12228,0.014731999999999999,0.0042128999999999995,0.00056945,1.1232
29,0.85451,2.06,0.51569,0.968,0.98421,0.6090899999999999,0.025453,0.11790999999999999,0.0079224,0.044948,0.0020163,0.00051981,2.6189e-05,0.32598
33,0.60555,1.3891,0.29569,0.97439,1.0,0.7360300000000001,0.010820999999999999,0.02131,0.1363,0.20829,0.04158,0.010017,0.0020084,2.2733
15,0.60319,1.088,0.51739,0.7638,0.90175,0.23801999999999998,0.07702200000000001,1.0797,0.10994000000000001,0.17976,0.031303,0.008884600000000001,0.00087888,2.6613
2,0.8906299999999999,2.2927,0.56667,0.9873200000000001,1.0,0.66427,0.0028365,0.0014643,0.029272000000000003,0.09132799999999999,0.008271700000000002,0.0022383000000000004,0.00020166,0.87177
11,0.54893,1.1111,0.63983,0.56623,0.6,0.15743,0.13080999999999998,3.1143,0.021231,0.079722,0.0063155,0.0019123,7.3919e-05,0.71949
26,0.5895,1.2708,0.24364,0.9817299999999999,0.99649,0.8208200000000001,0.007438800000000001,0.010071,0.041688,0.11575999999999999,0.013222999999999999,0.0041,0.00025724,1.1105
3,0.66889,1.1435,0.3846,0.90355,0.99649,0.6057100000000001,0.028329000000000003,0.14606,0.057505999999999995,0.15930999999999998,0.024752,0.010304,0.00018533,1.1365
8,0.9871700000000001,6.5173,0.84726,0.96846,1.0,0.28899,0.022056,0.08854,0.042124,0.11842000000000001,0.013829,0.004381800000000001,0.00020215,1.0979999999999999
4,0.39432,1.1191,0.17272,0.96806,0.99298,0.73417,0.012499,0.028432,0.073063,0.13718,0.01847,0.0040597,0.00090977,1.8893
12,0.92876,2.8218,0.66081,0.93335,0.97544,0.43699,0.046152,0.38766999999999996,0.050806,0.13408,0.017661000000000003,0.006442100000000001,0.00017937,1.4027
13,0.70115,1.4925,0.34048,0.98262,1.0,0.78473,0.0061511000000000005,0.0068861999999999994,0.08405,0.17102,0.028418000000000002,0.008772499999999999,0.00052855,1.7782
31,0.99456,9.7351,0.9044399999999999,0.9334600000000001,0.98421,0.19638,0.020897,0.079479,0.016599000000000003,0.07524700000000001,0.0056302,0.0019012,4.441e-05,0.48991999999999997
27,0.8031,1.652,0.40268000000000004,0.97695,1.0,0.79833,0.010883,0.021558,0.046764,0.10227,0.010352,0.0021515,0.00074063,1.5053
22,0.93396,2.9367,0.66689,0.92543,0.99474,0.45676000000000005,0.030052,0.16437000000000002,0.015159,0.071198,0.0050436000000000005,0.0017096,4.8527e-05,0.46762
29,0.8375,1.9512,0.4905,0.968,0.98246,0.6513800000000001,0.016224000000000002,0.047908,0.0051195,0.035621,0.0012673,0.0003224,1.1238e-05,0.23514000000000002
24,0.44566999999999996,1.2107,0.20257,0.97104,0.9912299999999999,0.80094,0.016177,0.047628,0.020632,0.074115,0.0054631,0.0013865,0.00016174,0.66423
14,0.9136,2.5213,0.61341,0.9722700000000001,1.0,0.56248,0.0078474,0.011208,0.068427,0.14325,0.020108,0.0055763,0.00057194,1.7187
4,0.39289,1.1286,0.17039,0.96405,1.0,0.7940699999999999,0.011761,0.025176,0.025409,0.078211,0.0060798,0.0015299,0.00015762,1.0326
28,0.946,3.3475,0.7081,0.9621200000000001,1.0,0.45671000000000006,0.035434,0.22851,0.054986,0.13105999999999998,0.016886,0.0047646,0.00051238,1.3088
28,0.8762,2.2436,0.56314,0.98425,1.0,0.65133,0.010195000000000001,0.018915,0.14482,0.22485,0.048122000000000005,0.013423,0.0012638,2.4685
33,0.6887800000000001,1.4399,0.32986,0.9831799999999999,1.0,0.7847,0.007080199999999999,0.0091235,0.083675,0.17243,0.028872000000000002,0.008786,0.0010142999999999999,1.5313
33,0.75535,1.6662,0.4065,0.9762700000000001,1.0,0.75126,0.009844499999999999,0.017638,0.020477000000000002,0.09052,0.0081274,0.0031335,0.00012137,0.4391
31,0.99551,9.6915,0.91233,0.88256,0.93509,0.17567,0.049694999999999996,0.44946,0.013721,0.067649,0.004555600000000001,0.0015063,4.4371000000000006e-05,0.41053999999999996
11,0.39092,1.087,0.68174,0.50961,0.6614,0.15361,0.14082,3.6093,0.028638,0.089135,0.0078824,0.0021177,0.00021044,0.9008200000000001
12,0.91579,2.5959,0.6302300000000001,0.9497700000000001,1.0,0.4976,0.024404,0.10839000000000001,0.067044,0.1528,0.022813999999999997,0.0075708,0.00031405,1.6221
31,0.99698,10.913,0.9383600000000001,0.70085,0.93684,0.11552,0.15334,4.2796,0.010648999999999999,0.055629,0.0030851,0.00089618,3.6128000000000004e-05,0.37415
3,0.68605,1.1632,0.37528,0.9163899999999999,0.99825,0.61136,0.030338999999999998,0.16752999999999998,0.058401,0.16858,0.027632999999999998,0.012886000000000002,0.00015525,1.0815
9,0.58938,1.3232,0.40145,0.8900899999999999,0.98421,0.43977,0.047907,0.4177,0.11488,0.19211,0.035592,0.009183799999999999,0.0015424000000000002,2.1004
4,0.74242,1.5529,0.38804,0.95593,0.99474,0.68188,0.012903999999999999,0.030306,0.020679,0.064242,0.0041101,0.00079505,0.00026812,0.87687
24,0.53283,1.3078,0.25925,0.9672700000000001,1.0,0.77065,0.017745,0.057312,0.05341,0.12259,0.014806,0.0035923,0.0012357999999999998,1.1886
1,0.72997,1.4892,0.34284000000000003,0.98755,1.0,0.8448200000000001,0.0049451,0.0044506,0.010487,0.058528,0.0034138000000000007,0.0011248,2.4798000000000002e-05,0.34068000000000004
36,0.68069,1.1866,0.78745,0.7349600000000001,0.6,0.14029,0.072447,0.95524,0.09277,0.18450999999999998,0.032923,0.010851999999999999,0.00059383,1.8568
5,0.86545,1.8803,0.62039,0.8244299999999999,0.85439,0.33077,0.047,0.40204,0.039518,0.1157,0.01321,0.004240600000000001,0.00020084,1.0136
8,0.98592,6.0269,0.8388399999999999,0.9602700000000001,0.9684200000000001,0.28345,0.025004,0.11379,0.021226,0.08086900000000001,0.0064972,0.001957,9.164600000000001e-05,0.6483899999999999
23,0.6504800000000001,1.2354,0.44987,0.9092899999999999,0.89123,0.57594,0.070699,0.9097,0.009334899999999998,0.0592,0.0034924,0.0013047,2.2231999999999997e-05,0.26169000000000003
29,0.78965,1.8186,0.45353000000000004,0.94929,1.0,0.63343,0.030371,0.16787,0.008048999999999999,0.04345,0.0018843,0.00045429,2.9146999999999997e-05,0.36533000000000004
11,0.47565,1.0656,0.69172,0.5233,0.49649,0.14132999999999998,0.12987,3.0697,0.023977000000000002,0.0842,0.007039699999999999,0.0020845,0.00011284,0.77399
23,0.6240399999999999,1.1599,0.47898999999999997,0.9156200000000001,0.85088,0.45153999999999994,0.097205,1.7197,0.013983,0.076408,0.0058043,0.0024109,2.5645999999999998e-05,0.36029
5,0.87844,1.8096,0.63151,0.8392299999999999,0.8368399999999999,0.37688,0.043563,0.34539000000000003,0.045468,0.12554,0.015515000000000001,0.0051589,0.00022842,1.1374
35,0.92535,2.803,0.65133,0.976,1.0,0.48413,0.015434999999999999,0.04336,0.098946,0.18338,0.032533,0.0091801,0.0013297,1.8033
27,0.8561,1.8730000000000002,0.49654,0.9804700000000001,1.0,0.6913,0.0092289,0.015501,0.047961000000000004,0.1039,0.010681,0.0024623,0.00080703,1.6203
34,0.99871,19.038,0.94834,0.851,0.90702,0.08618300000000001,0.073048,0.9711700000000001,0.0078165,0.048089,0.0023071999999999997,0.00075332,1.2922000000000001e-05,0.34029
13,0.6431399999999999,1.3574,0.28063,0.98631,0.99825,0.81381,0.0052732,0.005060800000000001,0.05853099999999999,0.13108,0.016891999999999997,0.0044631,0.00048306,1.5136
29,0.80393,1.8829,0.4698,0.93066,0.99298,0.58011,0.043787,0.34894000000000003,0.010183,0.061975,0.0038262,0.0014329,1.8914000000000002e-05,0.28509
29,0.74053,1.6378,0.3892,0.9666,1.0,0.74844,0.025032,0.11404,0.008349700000000002,0.045391,0.0020561,0.00054932,2.9454e-05,0.38449
10,0.32175,1.1782,0.32151,0.9180299999999999,0.97544,0.58719,0.045933,0.384,0.076818,0.14622000000000002,0.020931,0.0048174,0.0014091,1.6749
4,0.64161,1.3004,0.31556,0.93324,0.97895,0.65487,0.017963,0.058728999999999996,0.030897000000000004,0.08221,0.006713200000000001,0.0014678,0.00029878,1.2359
15,0.48967,1.1232,0.46175,0.80214,0.9,0.31034,0.073462,0.9822,0.10125,0.17926,0.031132999999999997,0.010102,0.00068131,2.4808
