class,eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
22,0.91885,2.638,0.62859,0.9669200000000001,0.9912299999999999,0.52269,0.020081,0.07339,0.054145000000000006,0.1674,0.027257,0.013322,0.00016644,0.8989
8,0.98487,6.0229,0.8362799999999999,0.9652200000000001,1.0,0.29509,0.024666999999999998,0.11074,0.0303,0.097095,0.0093394,0.0027833000000000003,0.00018341,0.85025
33,0.6511899999999999,1.4026,0.30387,0.9799,1.0,0.80081,0.008257299999999999,0.012409,0.10567,0.185,0.033093,0.0087245,0.0013911,1.9632
5,0.93671,2.4151,0.7298,0.81793,0.8649100000000001,0.33439,0.080539,1.1805,0.048722,0.12050999999999999,0.014313999999999999,0.003998300000000001,0.00037216,1.3083
5,0.88075,1.736,0.58345,0.83383,0.9175399999999999,0.41551000000000005,0.040582,0.29973,0.035786,0.10047,0.0099932,0.002759,0.00025802,1.0952
34,0.99841,16.832,0.94116,0.85531,0.9,0.094537,0.035845,0.23384000000000002,0.012341,0.066682,0.0044268,0.0017052,1.7724000000000002e-05,0.41828000000000004
11,0.38500999999999996,1.0656,0.63042,0.51223,0.59123,0.13705,0.12292,2.7498,0.033373,0.09890700000000001,0.0096879,0.0027872,0.00021426,1.0015
14,0.94058,3.0366,0.69248,0.93952,0.99474,0.42978999999999995,0.031219,0.17737999999999998,0.038691,0.1076,0.011445,0.0032156,0.00024816,1.0843
24,0.64168,1.4853,0.3362,0.95562,0.99825,0.72952,0.017439,0.05535,0.024130000000000002,0.074641,0.0055403,0.001194,0.00031921,0.8227899999999999
9,0.5402899999999999,1.2759,0.36991999999999997,0.88831,0.97719,0.54283,0.028138,0.1441,0.051553999999999996,0.14256,0.019916999999999997,0.0074501,0.00020354,1.1427
2,0.8411299999999999,1.86,0.46548999999999996,0.99039,1.0,0.75976,0.004675899999999999,0.0039793,0.062798,0.13234,0.017213,0.0044528,0.00065523,1.653
14,0.91296,2.4862,0.62315,0.96188,1.0,0.51041,0.010684,0.020775,0.064539,0.13677999999999998,0.018365,0.0048636,0.00052757,1.6875
8,0.98695,6.2904,0.84124,0.97085,1.0,0.29288000000000003,0.023221000000000002,0.09813999999999999,0.025858999999999997,0.089821,0.0080032,0.0024919,9.7883e-05,0.8112
23,0.50771,1.1084,0.25071,0.93529,0.9859600000000001,0.64927,0.02595,0.12255999999999999,0.013493000000000002,0.073509,0.0053745,0.0021246,3.1877e-05,0.3475
8,0.98326,5.8308,0.82878,0.9648899999999999,1.0,0.30777,0.014672,0.039178,0.019278,0.07311799999999999,0.0053178,0.0014657,9.788200000000001e-05,0.66403
11,0.51247,1.1116,0.6562600000000001,0.57724,0.5929800000000001,0.16867000000000001,0.11187000000000001,2.2776,0.016000999999999998,0.061238,0.0037360999999999996,0.00087861,0.00010284,0.6508
13,0.67362,1.3988,0.30608,0.98301,1.0,0.79998,0.0087621,0.013973,0.1196,0.17804,0.030726,0.006319699999999999,0.0016787,2.5094
9,0.5511199999999999,1.2821,0.39683,0.88375,0.99649,0.49491999999999997,0.030576,0.17015,0.062015,0.14620999999999998,0.02093,0.0063685,0.00067747,1.2659
34,0.9951200000000001,10.377,0.90564,0.92135,0.99825,0.17941,0.016647,0.050433,0.0204,0.071662,0.0051091999999999995,0.0012661,0.00017021,0.71514
12,0.88185,2.1732,0.57028,0.9301299999999999,0.99825,0.45014,0.049062,0.43809,0.072246,0.16601,0.02682,0.010288,0.0002503,1.7405
4,0.64056,1.3166,0.28615999999999997,0.9705299999999999,0.99649,0.77183,0.0091632,0.015281,0.020413,0.065575,0.0042817,0.00089749,0.00020433,0.86218
4,0.73429,1.5069,0.40826999999999997,0.9451799999999999,1.0,0.62558,0.014987,0.040879,0.038113,0.092188,0.0084269,0.0017772999999999999,0.00047378,1.335
9,0.46098,1.2199,0.32966999999999996,0.90459,1.0,0.56329,0.027061,0.13327999999999998,0.09215599999999999,0.18249,0.03223,0.010076,0.00090962,1.7156
32,0.83188,1.8445,0.46807,0.9869100000000001,1.0,0.75011,0.0049353,0.004433100000000001,0.034814,0.10867,0.011672,0.0036787,0.0003005,0.80348
32,0.86224,2.0735,0.52269,0.9868600000000001,0.99474,0.70529,0.010097,0.018553999999999998,0.041404,0.12163,0.014579,0.004868899999999999,0.00027608,0.9458
11,0.26758000000000004,1.1316,0.60128,0.54301,0.77368,0.20310999999999998,0.15354,4.2904,0.017945,0.07145,0.0050792,0.0014652,7.2478e-05,0.63273
36,0.3687,1.0456,0.7712399999999999,0.7441300000000001,0.77368,0.22278,0.075187,1.0289,0.074488,0.17993,0.031359,0.012414,0.0003469,1.3541
29,0.8187,1.9126,0.47835,0.94904,0.99298,0.58585,0.038060000000000004,0.26364,0.005021899999999999,0.034026,0.0011564,0.00029213,1.5463e-05,0.26037
24,0.58232,1.3430000000000002,0.29270999999999997,0.95055,0.99825,0.71499,0.026876,0.13146,0.068134,0.13204000000000002,0.017136000000000002,0.0036798,0.0014697,1.6315
13,0.63969,1.3612,0.28845,0.9873799999999999,1.0,0.82125,0.004231800000000001,0.0032593000000000006,0.080446,0.15813,0.024394,0.0066506000000000004,0.00067629,1.8274
14,0.88246,2.1,0.5486,0.96929,0.99825,0.61897,0.0073021,0.009704299999999999,0.10152,0.19717,0.03742,0.012995,0.00049125,2.0094
3,0.5957100000000001,1.084,0.32592,0.92056,0.99825,0.65698,0.024753,0.11150999999999998,0.042051,0.14722000000000002,0.021213,0.010881,6.468e-05,0.83221
30,0.5092399999999999,1.2166,0.27943,0.9346200000000001,0.9912299999999999,0.4092,0.016089,0.047113,0.09651799999999999,0.17131,0.028511,0.006963,0.0015452999999999999,1.851
34,0.99569,9.9653,0.9057799999999999,0.91515,0.9807,0.17113,0.023896,0.10392,0.020381,0.082596,0.0067759,0.0024074,5.048399999999999e-05,0.67264
1,0.82301,1.7707,0.44461999999999996,0.97698,1.0,0.75493,0.007428,0.010042,0.0079379,0.045339,0.0020514,0.00055986,2.3504e-05,0.34214
36,0.28064,1.0849,0.7531899999999999,0.7215199999999999,0.71404,0.13685999999999998,0.078996,1.1358,0.14122,0.2183,0.045488,0.012001999999999999,0.0015154,2.4059
2,0.9306200000000001,2.8973,0.65828,0.98182,1.0,0.5795,0.006489399999999999,0.0076644999999999994,0.023606,0.072237,0.0051909999999999994,0.0011217,0.00025558,0.9051299999999999
22,0.8698799999999999,2.1277,0.5392600000000001,0.96257,1.0,0.64927,0.027899,0.14165999999999998,0.026849,0.096968,0.009315200000000001,0.0032375999999999998,0.00010402,0.7271
